nri,49.296371
puerto,43.505829
mpk,43.415157
divis,43.258429
rico,41.893374
elb,41.516142
deputi,41.106890
gcf,40.556827
administ,40.529631
affair,40.451725
secretari,40.011685
texa,39.935596
afe,39.792715
potent,39.558245
warrior,39.558245
zirp,39.436936
pboc,39.436936
subcommitte,39.260498
eme,39.025577
bea,38.816392
senior,38.610633
activist,38.608939
michael,38.484301
triparti,38.352621
devalu,38.239402
redempt,38.201196
lmci,38.091686
discretionari,38.091686
obfr,38.006960
exchangetrad,38.006960
frbni,38.006960
tga,38.006960
monolin,38.006960
offic,37.892895
assist,37.810591
england,37.795579
renminbi,37.730944
centuri,37.513046
eleventh,37.302096
dakota,37.302096
championship,37.302096
minnesota,37.302096
etf,37.302096
torent,37.223511
stigma,37.133041
statedepend,37.133041
jame,37.100706
rp,36.859214
pothol,36.457039
attenu,36.442455
sovereign,36.442455
primeag,36.406932
iran,36.363387
valuat,36.351104
wednesday,36.317048
rmb,36.268863
fan,36.237224
histogram,36.216880
hypothet,36.216880
petrochem,36.216880
oyster,36.216880
ninth,36.158210
advis,36.123590
mutual,36.037479
approv,36.009866
cleveland,35.986262
todd,35.980368
brian,35.904242
transact,35.887933
beveridg,35.882280
coeffici,35.864808
edo,35.811259
chip,35.811259
promot,35.779853
breaker,35.762355
circuit,35.762355
gih,35.762355
breakag,35.762355
redraft,35.762355
moc,35.762355
invalid,35.762355
mmf,35.762355
depositori,35.762355
montana,35.762355
pack,35.762355
interday,35.762355
subprim,35.762355
microphon,35.762355
buffett,35.762355
epop,35.762355
cousin,35.762355
raptor,35.762355
annoy,35.762355
scarc,35.762355
standbi,35.762355
chapter,35.762355
interfer,35.762355
yemen,35.762355
column,35.734424
tuesday,35.725100
libor,35.701333
mainland,35.701333
snow,35.701333
vulner,35.649617
deleg,35.627722
christoph,35.619651
radar,35.430797
boom,35.414042
highyield,35.414042
greec,35.395293
minimum,35.380130
leagu,35.373542
nonparticip,35.373542
peripher,35.373542
nonrecessionari,35.373542
