7.036718077962453733e-04,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,1.844551889878706143e-03,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,6.885965374122798030e-04,1.018405741093092978e-05,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.399651416867938338e-04,1.039240312467969452e-06,1.379799243862342870e-06,3.560307560242967329e-04,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.511945152556902765e-04,1.720446319250719028e-05,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,3.254137622115006582e-04,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,1.693482499205836776e-04,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.110029085948554155e-05,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,5.934973761641264452e-04,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,3.086579271756311350e-04,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,4.460552763081525166e-04,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,8.623686672692582473e-06,8.435279848390057511e-07,7.072058845286501395e-06,1.379799243862342870e-06,7.452105759592842183e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.289833092724652387e-03,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.115635404739460162e-05,9.267077253410682162e-07,1.414778474236812159e-05,8.193653435028154519e-04,1.235674471640513946e-06,1.065816003957212615e-06,7.325045871964650955e-04,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,9.421746038342349825e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,9.246780107847624253e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,6.235570250657846867e-04,6.550945384224447039e-04,2.683494432878388326e-03,8.088771815247637002e-04,1.127840139275078195e-03,1.215657417171986938e-06,7.677487490811970910e-04,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,9.634000308912829113e-04,1.039240312467969452e-06,1.379799243862342870e-06,1.419982201069614706e-03,9.495620019646033253e-04,1.385353108052515671e-06,1.077080158624243004e-06,9.658267174193387852e-06,9.854447342513060568e-04,1.198058881666171124e-06,6.698565033414244536e-04,1.643351871267168147e-03
1.643275302143846298e-06,1.424061837636701962e-05,1.365894061661055506e-06,1.313319922769950241e-06,1.089617088823597972e-03,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,2.559893552779680470e-04,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,3.355483631747268979e-05,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,9.742186126519786370e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,2.556069007657156382e-03,5.750441374955772393e-05,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,3.405214935387024071e-03,1.033939366993060658e-05,7.535394512431518488e-07,1.484471511219757437e-06,4.089802853954234603e-03,1.971250714879229327e-06,1.478578128444577033e-02,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,9.151303773369220615e-03,1.379799243862342870e-06,7.097006345310940753e-03,3.742316120129346771e-05,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,2.216986114954593370e-03,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,3.140450439000130661e-04,1.365894061661055506e-06,9.035327644777671569e-06,1.619101539097193917e-06,2.503708339700543408e-04,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,4.490494143931272139e-06,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
2.092224194953154685e-05,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.113348729035309125e-05,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,7.324421586633390776e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,6.672580981199497741e-04,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,9.505663628726825510e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
