rate,43173
inflat,29592
think,26096
market,25578
year,20999
percent,20976
polici,20170
expect,17770
growth,17184
thank,14575
time,13823
term,13368
price,13320
meet,13085
point,12466
data,11794
fund,11184
committe,11125
continu,11057
chair,10725
risk,10500
chang,10451
labor,10440
presid,10205
increas,10104
feder,9917
liftoff,9888
economi,9648
econom,9369
effect,9180
lower,8676
forecast,8520
real,8397
madam,8340
unemploy,7980
declin,7704
financi,7630
recent,7596
remain,7536
suggest,7355
target,7308
outlook,7271
dont,7199
panel,7128
monetari,7111
quarter,7044
level,6984
staff,6948
question,6911
condit,6900
view,6840
low,6780
reason,6695
look,6660
project,6593
dollar,6516
want,6499
current,6468
period,6300
end,6257
measur,6144
need,6057
normal,5988
estim,5928
employ,5820
month,5760
import,5736
actual,5687
model,5508
report,5495
indic,5460
balanc,5352
littl,5316
im,5316
bank,5308
past,5304
support,5292
governor,5245
tealbook,5232
gdp,5208
improv,5196
wage,5160
come,5147
reserv,5078
line,5076
confid,5076
move,5027
run,5004
altern,4985
particip,4979
basi,4908
note,4907
oil,4896
base,4884
right,4872
path,4812
discuss,4791
rrp,4716
board,4712
rais,4703
concern,4668
probabl,4655
decis,4596
rang,4584
rise,4572
differ,4548
larg,4464
shown,4404
reinvest,4403
rel,4332
start,4331
addit,4296
septemb,4289
commun,4283
core,4236
activ,4152
number,4128
use,4116
state,4104
good,4102
statement,4076
believ,4065
longer,4044
possibl,4032
today,4018
issu,3996
thing,3995
comment,3959
averag,3948
factor,3948
survey,3912
provid,3900
pace,3900
fomc,3888
return,3876
develop,3850
peopl,3840
bit,3828
appropri,3816
begin,3791
languag,3756
natur,3708
higher,3684
product,3672
oper,3658
mean,3648
know,3636
june,3618
reflect,3600
zero,3540
futur,3540
weve,3539
tighten,3528
potenti,3431
work,3407
lot,3384
sheet,3372
close,3371
trend,3348
adjust,3312
set,3288
consist,3287
includ,3276
cours,3276
let,3275
sector,3264
forward,3263
turn,3252
gener,3229
job,3228
case,3216
fact,3215
talk,3204
bound,3192
busi,3192
depend,3167
decemb,3161
approach,3144
strong,3144
posit,3108
