1.297537859814425646e-06,3.214026397414639427e-04,1.235173820429438242e-06,6.092296600248161371e-04,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,6.103593673752353644e-04,2.596519188841028521e-05,1.550930372697703690e-06,8.467908406969667710e-07,5.370783479029793981e-04,1.126908534104924936e-06,1.198897969410122566e-06,4.914085653193528857e-06,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,3.152901918072075122e-04,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,3.074743513152913290e-04,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,5.344309755986449651e-04,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.127235541881053908e-05,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,9.546650352202155329e-06,7.173989352538811387e-07,1.589372379272745292e-03,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.306060601745401480e-05,8.837535615605040509e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.161895259277718749e-05,4.836943404407510099e-04,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,4.361652166714125511e-04,1.272841654862613720e-06,1.635313172340887737e-06,1.037228634405218507e-05
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.300800424642907169e-02,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,4.190103811710127642e-05,1.617981987646221335e-06,1.040906682018231466e-03,1.055269633824639664e-06,4.223973269330430578e-04,1.266567423690861602e-03,7.173989352538811387e-07,1.081340094115382233e-03,8.467908406969667710e-07,1.160482069438477419e-06,7.594050138926397488e-04,2.920424940309392114e-05,7.186100540796138291e-07,2.028947533116629801e-04,1.291277050601570209e-06,1.706289020812621658e-06,8.074695823867759610e-04,1.260147438212454010e-06,7.150063916924325217e-05,2.681864388479684595e-05,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,3.012008751424840366e-04,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,3.242287196584602927e-04,4.080628608592341551e-04,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
4.564142140027507258e-04,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,9.087560981591098395e-06,1.550930372697703690e-06,2.685784225101447119e-04,1.160482069438477419e-06,1.126908534104924936e-06,3.943923425621884962e-04,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,7.229019843633193408e-04,8.871859145039266810e-07,8.069018149674274777e-04,9.111859218882293270e-06,3.450964814275930804e-04,1.219265532267217537e-06,1.691784085507564784e-03,1.635313172340887737e-06,1.518654584304339324e-06
8.971663776872470936e-06,1.053296522949484995e-06,3.271150256147602057e-04,1.095583107507371728e-03,9.970066120151199404e-04,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.047341041586869609e-03,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,2.793971995761220352e-04,1.126908534104924936e-06,1.198897969410122566e-06,6.400179649014437876e-04,1.014154901952640118e-06,1.127267124564836250e-03,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,2.049198002394941843e-04,9.992635053258601109e-07,1.592523975929544412e-03,7.312502807657635237e-04,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,1.979691839228189386e-04,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,3.507584131345856289e-04,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,5.185071364509233425e-04,1.235173820429438242e-06,1.385026189187368454e-06,2.092672884997485598e-05,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.062040252941818203e-05,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,8.204446363738429246e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,2.743660948069086771e-05,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,4.941636129741255645e-05,1.518654584304339324e-06
