7.517291079626131988e-07,2.029724756762031623e-03,6.355300553090972132e-07,8.891691409463409605e-06,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,2.703687435811465232e-03,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,1.181634818863760548e-05,1.229043327917016067e-05,8.656420293578879913e-04,4.165684196185117824e-07,1.392012423271266107e-03,6.796815850192983101e-07,2.966674771347619331e-03,2.136332860346565376e-04,7.126299621308915949e-07,6.292869231516286921e-07,1.244861583730169988e-03,8.754739575206181050e-07,6.312083717122904060e-07,1.290574652510297808e-03,6.418928845010945987e-07,2.320617053444618168e-03
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,8.518265319560373514e-04,1.029670321893437353e-05,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,9.267007049967773271e-06,5.832746056853721398e-06,1.168215788814101313e-04,4.749904954518392859e-07,4.832045736714839438e-06,9.821005341848095243e-04,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,4.555054368604604790e-06,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,4.768472674356632993e-06,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,2.498109406215456006e-04,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,4.420049425772049458e-04,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,3.255439757173330707e-04,8.607354642319196275e-06,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,4.449136671813012413e-05,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,1.085232240460997279e-05,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,9.142066285027761175e-06,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,2.032673413399310353e-05,5.079132235861536204e-07,3.371958466424844589e-05,6.312083717122904060e-07,5.058041238742645439e-07,1.409326486198041704e-03,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,5.510894881618532207e-04,4.717517956143287968e-06,3.295659923572787276e-05,8.344975241514501242e-04,6.221599684163089614e-07,6.305072932562389702e-06,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,2.259784615028460539e-04,4.338818166354564506e-06,9.369677402472714080e-06,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,4.297624843440790406e-04,5.891050793370604580e-07,3.194534042598126157e-05,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,2.048634529273649793e-05,5.058041238742645439e-07,2.693941308602103984e-03,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,1.293748791553571415e-05,5.410417633903068220e-06,7.639965021892198833e-07,4.461108403660925872e-06,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,4.680262282972276608e-04,8.628321143177794945e-07,6.902363756620624430e-07,2.089147510012247217e-05,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,3.012676334632322686e-06,4.354032832631903342e-06,7.300451854434757820e-05,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,1.263606871700699704e-03,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,5.531440580070186339e-06,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,4.657223653220305010e-06,1.113546122490919081e-03,7.126299621308915949e-07,4.519853078338531923e-06,5.079132235861536204e-07,1.179202781979737579e-05,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,5.348989553899136970e-06,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,5.673637463949844360e-06,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,8.419352205708787633e-04,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,8.678798354418959844e-06,6.633069907511667262e-07
7.517291079626131988e-07,6.209924223566040159e-04,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,5.522004229193769602e-06,6.221599684163089614e-07,4.693372213612780512e-07,5.641517201063320093e-06,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,1.315636106177935420e-05,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,4.660345619460025792e-06,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,4.195722395005904758e-04,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,4.603502049836860534e-04,6.569010672255231230e-07,7.418835536042821927e-07,2.722916284392863130e-04,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,4.338818166354564506e-06,4.749904954518392859e-07,6.698880741825826898e-07,3.022988553692763245e-06,6.015749727336705471e-07,6.796815850192983101e-07,6.880835848495077227e-05,5.891050793370604580e-07,7.126299621308915949e-07,1.535421706573511264e-04,5.079132235861536204e-07,8.754739575206181050e-07,5.870127590753980613e-04,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,1.253969788829626878e-05,6.569010672255231230e-07,3.759873155596312041e-05,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,1.472198978805587880e-02,3.193873373499563160e-05,1.795785701810012711e-05,8.628321143177794945e-07,6.902363756620624430e-07,5.930562704409940061e-06,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,7.969178880075068627e-06,5.128498828489036684e-06,6.292869231516286921e-07,6.838950500733641161e-06,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,5.290537059414147317e-04,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,1.228917697057116290e-05,6.698880741825826898e-07,2.899957867832074097e-05,6.015749727336705471e-07,5.092162655046312452e-04,6.436739092847794496e-07,1.043984630672604606e-03,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,3.652872943975222067e-06,6.418928845010945987e-07,6.633069907511667262e-07
