5.438313981410854148e-02,2.014294996751136990e-02,9.993784784021245843e-03,1.821482046501115767e-02,6.459586970647229753e-02,1.584173800039551452e-02,1.141339661553238995e-02,7.790208209735288020e-03,5.105658671638838714e-02,4.061078622482131029e-03,3.130915049297963021e-02,1.259993784784021464e-01,4.779359832754187520e-02,8.940729440348053891e-02,3.321609175918863177e-02,4.887419837839365212e-03,1.317202022770291164e-02,4.408565697657992888e-02,1.421024380597225509e-02,1.891403226262112353e-02,3.116083283894115902e-02,2.137186767240161628e-02,3.986919795462892657e-02,2.785546797751221881e-02,1.533322032940644640e-02,4.480605701048110540e-02,1.268469079300505592e-02,4.224228041924456278e-02,6.385428143627991382e-02,2.033364409413226936e-02
4.637192234848485500e-02,2.989949207988980284e-02,1.416957214187327882e-02,1.812424672865013686e-02,9.799253185261706800e-02,2.246631800964187312e-02,1.214381026170799002e-02,5.767906336088153563e-03,6.634706439393939226e-02,6.922025654269972454e-03,2.960894455922864765e-02,1.270795669765840130e-01,4.533886449724518208e-02,9.667699724517905824e-02,3.505671057162534909e-02,4.460442493112947403e-03,1.266033918732782475e-02,6.018100034435262119e-02,6.768681129476583451e-03,1.358847710055096497e-02,2.720385674931129205e-02,7.809809745179063442e-03,3.823659176997245418e-02,2.267615788567492810e-02,1.317686811294765947e-02,2.249860106749310834e-02,1.584022038567493157e-02,3.510513515840220367e-02,4.083537792699724889e-02,2.499246728650137556e-02
5.360179786200194862e-02,1.888969873663751131e-02,1.246659378036929153e-02,1.925413022351797968e-02,7.460216229348883010e-02,1.957300777453838819e-02,7.455660835762876679e-03,4.722424684159377828e-03,5.132410106899903263e-02,1.055332847424684042e-02,7.678875121477161947e-02,1.208394071914480061e-01,3.802235179786199459e-02,7.601433430515064371e-02,5.469509232264334331e-02,1.442541302235179684e-03,1.674866375121477138e-02,3.629130223517978288e-02,1.000668124392614135e-02,1.169217687074829842e-02,2.749939261418853087e-02,9.870019436345967012e-03,4.071003401360544227e-02,2.371841593780368851e-02,4.722424684159377828e-03,5.765609815354713619e-02,2.950376579203109473e-02,2.768160835762876679e-02,2.599611273080660451e-02,3.765792031098153664e-02
5.818187312091133156e-02,2.756500324827388174e-02,1.059088368157850950e-02,1.573524301621115340e-02,6.627234132559792212e-02,2.153681125262505922e-02,9.820362900179787496e-03,3.406910513831603541e-03,6.696354379126440159e-02,1.268715345450150377e-02,5.894106271434830513e-02,1.481854991010590761e-01,4.417652480019337857e-02,5.479384792034930340e-02,2.669250177521944462e-02,4.664672377585399494e-03,1.123676139539802644e-02,3.437504721328317470e-02,1.053422774176977945e-02,1.737826527066431079e-02,2.594464336974421775e-02,8.335977277191073537e-03,4.974013808941062792e-02,1.622248409856622692e-02,9.661726268715344068e-03,6.377947997401381408e-02,2.706643097795706152e-02,2.719107404553626484e-02,4.456178519089274565e-02,2.375772409312725680e-02
4.957252011175064532e-02,4.560907469117102958e-02,1.157898279982496823e-02,1.284122656434077275e-02,5.608569793665219017e-02,2.061664815375812213e-02,1.003904540711568830e-02,1.450738833350163209e-02,8.446093776296745292e-02,9.104985021373994056e-03,6.446699653303712696e-02,1.778164865865562716e-01,4.189807802349457266e-02,4.848699047426705683e-02,2.054091352788717240e-02,3.955030462149516576e-03,1.271500218788918987e-02,1.882426200814567990e-02,9.584637651890000332e-03,1.960685314214547642e-02,2.937661987949779716e-02,8.675822141438620932e-03,5.623716718839408962e-02,1.996028139620990155e-02,7.741761755696926692e-03,4.881517385304116885e-02,2.425191019556363278e-02,3.831330573226968128e-02,2.816486586556262578e-02,6.151334612407014478e-03
5.571583876902493071e-02,3.382672687740424788e-02,1.325472487037966315e-02,2.291353069075096130e-02,7.381041980264257951e-02,1.905628031443384884e-02,5.885181468472989313e-03,1.262752968723866893e-02,8.425321960194012694e-02,1.510495066064559272e-02,2.837012878407760286e-02,1.435545241679210826e-01,5.753470480013379851e-02,4.831493560796119857e-02,3.461072085633049022e-02,6.355577855828733677e-03,1.228257233651112307e-02,3.031443385181468303e-02,9.177956179963205063e-03,1.987163405251714254e-02,3.087890951664157974e-02,1.413279812677705263e-02,6.747574845291855195e-02,1.767645091152366538e-02,7.045492557283826278e-03,3.341905000836260797e-02,2.206681719351061971e-02,3.203922060545241757e-02,2.974995818698778632e-02,1.867996320454925335e-02
6.010217493738065353e-02,2.335825707412642754e-02,1.418855243905463477e-02,1.414205292264960473e-02,8.563040944374177010e-02,1.001289586588299460e-02,1.746211839396870358e-02,9.864097413386901589e-03,9.781328274185947802e-02,1.253316965503558852e-02,3.993068472087890619e-02,1.567188701237507142e-01,5.239255511742677701e-02,3.809860377452074787e-02,2.964499169208639762e-02,4.860749448205739162e-03,8.571410857327084118e-03,1.769461597599384858e-02,9.464201572303649126e-03,1.299816481908588374e-02,3.108647670064230983e-02,4.200456315254321761e-03,7.097376187287651739e-02,2.370235349552364534e-02,5.279245095851002600e-03,3.200716712546189391e-02,1.560213773776752966e-02,3.196996751233786849e-02,2.873360117054782337e-02,4.096297398507055959e-02
6.502846474447469827e-02,2.261731024599324125e-02,2.264689254394614687e-02,1.754887653006218656e-02,6.236605792871323384e-02,7.283819140404159190e-03,2.278494326772637080e-02,8.831959399939519340e-03,9.277666022429954806e-02,5.262362113622319482e-03,3.034815077768574301e-02,1.725502570373000089e-01,4.461667915697024867e-02,4.111610723254316424e-02,3.453897632101395054e-02,4.108652493459025341e-03,1.535978648154721904e-02,3.398677342589305483e-02,1.080411259679985372e-02,1.790386410549704710e-02,3.376983657423841823e-02,2.116777764630089521e-03,6.506790780841190114e-02,1.936325747117369211e-02,5.992058796460641990e-03,2.113819534834798786e-02,1.734180044439185414e-02,2.024086564377654274e-02,2.697576881105457486e-02,5.551282556962358616e-02
4.369207038235254498e-02,2.458809397054206175e-02,1.427849898303234014e-02,1.998102570402828307e-02,8.575972262036390958e-02,1.306018537477647221e-02,1.651036760992123653e-02,8.084551646941589426e-03,7.893102365644238949e-02,8.719303274772376156e-03,2.033935323586824606e-02,1.513234230175956041e-01,4.643583548329852095e-02,4.498204949697640065e-02,4.340540835688057320e-02,7.849079268875329245e-04,1.982745676181115954e-02,3.388413393941876184e-02,1.505658162359911102e-02,2.671758330261954362e-02,3.719098516182753333e-02,2.232551155520974204e-02,6.990116985407537897e-02,1.953055680685804665e-02,9.835237588216826088e-03,3.214368592762466281e-02,2.041101874223623727e-02,2.577569379035450636e-02,2.822255893634737986e-02,1.830200526912104109e-02
4.265521647016964901e-02,3.145973832743033383e-02,2.002167127585593662e-02,2.527372115213558784e-02,5.771998770882862118e-02,8.292497533679426408e-03,1.113078776704995790e-02,9.032393705626445835e-03,7.983196674914690150e-02,6.642892953600827710e-03,3.290314233499910812e-02,2.052140442805621412e-01,5.107305160674720235e-02,3.290314233499910812e-02,3.212685782672682760e-02,3.210259893584331992e-03,1.884511506800575636e-02,4.785874856468229355e-02,1.595830705286820778e-02,1.755939385117979284e-02,3.365516795238787662e-02,1.968204680348681346e-02,5.189785389678650690e-02,2.129526304724015107e-02,5.902996781653809151e-03,2.339365710866365966e-02,1.492730419031908576e-02,4.403797325052964673e-02,2.247181925509032785e-02,1.302298125596364556e-02
