nri,59.853005
puerto,54.281127
mpk,52.712351
rico,52.462757
elb,51.740211
divis,51.718952
eme,50.582687
afe,50.509146
gcf,50.138532
deputi,49.894479
affair,49.760842
cdo,49.538349
administ,49.329120
zirp,49.168033
warrior,48.855439
pboc,48.761608
rca,48.653705
renminbi,48.618586
remitt,48.345620
graph,48.254703
katrina,48.199702
subprim,47.828269
panel,47.787886
walmart,47.730662
fedex,47.671982
triparti,47.660946
greec,47.547418
beveridg,47.515173
lmci,47.506322
torent,47.485912
michael,47.441930
talf,47.421610
redempt,47.375480
voter,47.360519
deleg,47.304037
rmb,47.213461
jame,47.211704
texa,46.785387
devalu,46.724480
quarterend,46.689665
tga,46.663736
statedepend,46.651614
assist,46.609697
rrp,46.584442
edo,46.580441
attenu,46.483386
etf,46.479519
phaseout,46.471249
greek,46.466781
boj,46.445866
monolin,46.368691
minnesota,46.364457
fan,46.353582
activist,46.350595
taf,46.307171
acf,46.294041
threshold,46.261832
cleveland,46.221940
championship,46.215173
tslf,46.212188
senior,46.184428
mep,46.162724
obfr,46.139553
potent,46.087612
counterparti,46.086808
mmf,46.067873
stigma,46.060585
bea,46.056983
rp,46.048027
reinvest,46.034670
jgb,46.026355
dsge,45.979802
cmb,45.953305
chines,45.941381
argentina,45.910240
coeffici,45.900655
hurrican,45.895838
court,45.886578
tantrum,45.843641
california,45.840156
perot,45.838090
valuat,45.812371
dakota,45.798954
pothol,45.770791
mfp,45.744814
iran,45.743794
sovereign,45.738641
pdcf,45.734214
column,45.706830
ninth,45.698684
florida,45.692971
massachusett,45.663277
tape,45.622963
exchangetrad,45.619814
libor,45.614253
usag,45.605319
lsap,45.567932
foreclosur,45.558305
spf,45.546346
primeag,45.507885
peripher,45.489773
todd,45.485512
soma,45.474949
ioer,45.474373
intercept,45.448656
tdf,45.406842
ecb,45.350733
highyield,45.347166
secretari,45.338103
euro,45.337364
euroarea,45.279989
upperleft,45.272790
tenyear,45.253054
corridor,45.246378
narr,45.219873
eleventh,45.216993
middleleft,45.206892
outflow,45.206436
histogram,45.204682
barrel,45.182036
ceo,45.168819
volumeweight,45.120130
pricelevel,45.103548
bubbl,45.103460
centuri,45.094573
radar,45.083207
gse,45.073984
nafa,45.065198
ab,45.057723
woodford,45.056379
multifactor,45.053828
mismatch,45.052988
frbni,45.039235
spain,45.028963
postmeet,45.016811
depositori,45.016667
taper,44.993922
tranch,44.961212
asian,44.956183
axi,44.953528
minneapoli,44.939960
tunnel,44.935744
statut,44.932486
auction,44.928647
ule,44.919643
arm,44.916923
keynesian,44.904240
christoph,44.889355
england,44.879379
elig,44.872886
middleright,44.867357
mainland,44.851652
nonvot,44.851424
inerti,44.845526
eci,44.840736
advis,44.837476
daniel,44.832004
wednesday,44.826492
attack,44.820525
opportunist,44.806106
municip,44.791956
capex,44.791418
gold,44.787370
dash,44.760957
coupon,44.755481
ceas,44.724820
cone,44.718431
headroom,44.708600
gm,44.695143
chri,44.680908
glenn,44.668046
ap,44.665654
underutil,44.661266
depict,44.647109
discretionari,44.641455
oyster,44.633914
tuesday,44.630502
macroprudenti,44.597359
nairu,44.597161
repo,44.594613
underwrit,44.579122
routin,44.577400
carolina,44.577309
rican,44.576047
inertia,44.572903
offshor,44.570662
righthand,44.559133
topleft,44.552651
delib,44.539470
fx,44.537128
haircut,44.520195
plot,44.515595
bundesbank,44.512822
broker,44.504006
suspens,44.497543
farmland,44.493109
prepay,44.489269
ohio,44.479742
brent,44.474490
treasur,44.468813
gdi,44.450893
drain,44.442925
supervisori,44.442480
electr,44.439069
reuss,44.428939
lehman,44.424393
fr,44.413762
jersey,44.410249
blackout,44.409087
delinqu,44.408705
premi,44.407495
morgan,44.402217
overvalu,44.398571
rebas,44.394659
bottomleft,44.389856
mainten,44.386902
frbu,44.382311
interlocutor,44.381101
qe,44.380005
abcp,44.375049
welfar,44.356101
settlement,44.341056
snow,44.338661
tarp,44.338062
robert,44.337215
senat,44.336389
wti,44.332488
topright,44.322954
percentil,44.320333
precrisi,44.305563
hightech,44.301125
aye,44.299218
turbul,44.295201
patient,44.294143
subcommitte,44.289413
chip,44.283519
irector,44.281733
dividend,44.265343
tactic,44.257808
assetback,44.243669
fiveyear,44.232460
mod,44.225216
cap,44.222940
