year,chair_in_charge,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29
1976,CHAIRMAN BURNS,0.020164138203802584,0.028575868011413402,0.002641466790970986,0.010841314235669688,0.005629008108031754,0.03885216261265079,0.04012345679012346,0.04158544509421702,0.025821397293555953,0.04035652738932678,0.031160832838941152,0.02130830296352798,0.007896149391191345,0.03406362121083707,0.013850043789021667,0.013044890809955644,0.07862248213125406,0.0097183377122355,0.05046331610023448,0.027643585614600112,0.1543492386360426,0.04972172783004209,0.04046246857078283,0.07891911743933101,0.013426279063197447,0.014146679097098623,0.009781902421109134,0.045590021753255924,0.016795208633500015,0.03444500946407888
1977,CHAIRMAN BURNS,0.01981103650137741,0.02638063877410468,0.007688748278236914,0.01771263774104683,0.006809034951790634,0.02637256800964187,0.040819236398071626,0.03814781336088154,0.02852746212121212,0.029689652203856748,0.022304902720385676,0.018180742079889806,0.012369791666666668,0.03631574982782369,0.021336410984848484,0.005469288050964187,0.08397361398071626,0.014516615013774105,0.05534661243112948,0.030141615013774103,0.13112301997245182,0.07151235365013774,0.0645472839187328,0.08435293991046831,0.007890517389807164,0.017268745695592287,0.00716414858815427,0.04176351584022039,0.006018100034435261,0.026445204889807162
1978,CHAIRMAN BURNS,0.013013241010689992,0.028456025267249753,0.015974246841593782,0.02134961127308066,0.004449101068999028,0.017523080660835764,0.058612730806608365,0.03087038386783285,0.009505587949465502,0.028137147716229348,0.023080660835762875,0.011692176870748298,0.022397351797862,0.049866375121477166,0.01679421768707483,0.00946003401360544,0.06672133138969874,0.010234450923226434,0.05756499028182702,0.026497206025267245,0.11537293488824099,0.06380587949465501,0.035835762876579205,0.07906644800777454,0.010280004859086492,0.023855077745383868,0.005542395529640427,0.1055332847424684,0.011601068999028182,0.02690719144800777
1978,CHAIRMAN MILLER,0.01912326821677318,0.025355421595733427,0.011701340101829608,0.015893879647675593,0.004472042182235719,0.034307060085512694,0.0469186722869359,0.028108900270437685,0.02059632265180015,0.030261825983169406,0.019757814742630952,0.015735243016211153,0.014182870265451966,0.02620526069286437,0.01931589841212286,0.004619347625738415,0.10230551904394991,0.009865687652026773,0.06389279185363128,0.024584900814334707,0.11086056595506807,0.055213101874933904,0.03240342050793939,0.09131426672105637,0.013344362356282767,0.02920802550272704,0.004177431295230325,0.08118418468325553,0.01417153907749022,0.03091903488495067
1979,CHAIRMAN MILLER,0.020515668652596856,0.029452354505368743,0.004914335723181527,0.013598572823050253,0.005595947356020062,0.016198794977952808,0.04795684809317042,0.04308458716213942,0.011932411053889393,0.04505368743478408,0.014355919081759736,0.01291696119021172,0.018344609377629672,0.021399239287757915,0.019808812144468006,0.010316739035309165,0.11619374600289475,0.008928270894341783,0.06646134168097209,0.015188999966340166,0.08665724191322494,0.04565956444175166,0.03619273620788314,0.11839005015315225,0.012992695816082667,0.028669763371368947,0.015340469218082062,0.07827594331684001,0.014785081961695107,0.020818607156080648
1979,CHAIRMAN VOLCKER,0.025547750459943133,0.03906380665663155,0.011122261247700285,0.018491804649606956,0.004536711824719853,0.02005979260745944,0.06070204047499582,0.035269275798628534,0.03131794614484028,0.03313681217594916,0.023258488041478505,0.008864358588392707,0.012721608964709818,0.032007860846295366,0.018523164408764007,0.013286084629536715,0.12875271784579362,0.009930590399732398,0.07911021910018398,0.020342030439872885,0.06189371132296371,0.05954172938618499,0.03953420304398729,0.07271282823214584,0.0098051513631042,0.02275673189496571,0.011310419802642583,0.055872637564810174,0.007233651112226125,0.0332936109717344
1980,CHAIRMAN VOLCKER,0.028417404458993625,0.03824740222701684,0.03365325000619993,0.012291372169729435,0.005437343451628103,0.021721474096669396,0.04098157379163257,0.03666641866924584,0.030584281923467994,0.03156077176797362,0.025478635022195766,0.011119584356322695,0.011166083872727724,0.029254395754284155,0.009055005827939389,0.0029728690821615453,0.1742305880018848,0.01505344344418818,0.07025766932023908,0.01343526027329316,0.06501252386975176,0.07854388314361531,0.021805173226198446,0.054103737321131856,0.008636510180294125,0.01934069885673189,0.010766188031644471,0.06337574089229472,0.006692830394563897,0.030137886565979714
1981,CHAIRMAN VOLCKER,0.03764511760606897,0.04534637583980857,0.045001249030358015,0.012371974388303817,0.004503083132831091,0.02219329730866827,0.03515034381204065,0.025437489317503517,0.030772163715010712,0.031758240313440884,0.027094098002866197,0.0081121234830855,0.01689806597509828,0.034341761001327915,0.008072680419148291,0.0009630681444667955,0.17634665194125615,0.01891952300188012,0.07533296519806992,0.019097016789597552,0.05180517755952616,0.05517755952615733,0.03764511760606897,0.056084749996713076,0.01102104944845449,0.020753625474960225,0.010389960425459184,0.04874834010439264,0.008545997186394773,0.02447113425104195
1982,CHAIRMAN VOLCKER,0.020431494601198523,0.03462126486206096,0.007623844820290211,0.01380755422689982,0.003446769591984384,0.02419905265025868,0.03388413393941876,0.029123496730687853,0.032532727247908046,0.02663567986677041,0.033402951253805095,0.010551892651896749,0.022438128779502298,0.043292791132588014,0.012783761278785647,0.018363432846007888,0.1434504552465976,0.015128247129967104,0.07816317894535676,0.023769059612050725,0.06550909810666558,0.07688343776021404,0.04123496730687852,0.05706280628472365,0.01433992655991919,0.024792852560164894,0.008494068826187258,0.04570894249013746,0.004675321129721392,0.033648661561352496
1983,CHAIRMAN VOLCKER,0.03227241117202788,0.02965245095660893,0.006618634062717318,0.0057817023272362655,0.005393560073100124,0.019876117930554882,0.03666327042194297,0.045032587776753515,0.03427376966991736,0.04880484530913913,0.03222389339026086,0.008098426406611356,0.01262270955638575,0.032951660116766125,0.007225106334805039,0.016516261543188915,0.1086393996733136,0.014987951417527859,0.06833325247036373,0.027469150777093134,0.041078388562741576,0.054639108566623004,0.05667685540083774,0.12775540568951851,0.015157763653712419,0.026426018469102256,0.009165817605485743,0.05137628774279107,0.0019851859039671372,0.022302007018905765
1984,CHAIRMAN VOLCKER,0.021509692742569458,0.038570257748339935,0.004988542659775537,0.014748189405723654,0.0043111378727817085,0.01621589977754361,0.04170639102145951,0.03808102095773329,0.02809557261612056,0.0469750949203004,0.02246307725759781,0.008475922859484503,0.012377272651245254,0.05195527455801428,0.015174703530867913,0.015375416060347567,0.11433923762690885,0.017144195226387007,0.08368039874889191,0.040690283840968774,0.042421429407730776,0.04945891247261111,0.07944034656363425,0.07165019151320522,0.014810912071186046,0.02275160151872481,0.007509993811363674,0.038770970277819596,0.010859384147055378,0.025448676133607642
1985,CHAIRMAN VOLCKER,0.036847402058432926,0.02777431938911023,0.0036831839309428953,0.016740330345285524,0.002905046480743692,0.01790753652058433,0.03899506142098273,0.04199867197875166,0.025548846281540506,0.03625601759628154,0.027291874169986723,0.007091425962815406,0.020677705843293495,0.042683432934926956,0.008445385126162018,0.011184428950863213,0.11652867695883135,0.01171356241699867,0.08165255644090307,0.04150066401062417,0.02831901560424967,0.057047850265604244,0.07855556938911024,0.0954722775564409,0.010437416998671978,0.02063101759628154,0.008118567397078353,0.05311047476759628,0.006531166998671978,0.024350514608233734
