2.016413820380258404e-02,2.857586801141340227e-02,2.641466790970986057e-03,1.084131423566968809e-02,5.629008108031754130e-03,3.885216261265078685e-02,4.012345679012346150e-02,4.158544509421702173e-02,2.582139729355595326e-02,4.035652738932678230e-02,3.116083283894115208e-02,2.130830296352798081e-02,7.896149391191344818e-03,3.406362121083707228e-02,1.385004378902166683e-02,1.304489080995564418e-02,7.862248213125405671e-02,9.718337712235500248e-03,5.046331610023448155e-02,2.764358561460011215e-02,1.543492386360426072e-01,4.972172783004209090e-02,4.046246857078283216e-02,7.891911743933101298e-02,1.342627906319744657e-02,1.414667909709862309e-02,9.781902421109133980e-03,4.559002175325592432e-02,1.679520863350001531e-02,3.444500946407887815e-02
1.981103650137740896e-02,2.638063877410468105e-02,7.688748278236914001e-03,1.771263774104683136e-02,6.809034951790634421e-03,2.637256800964186965e-02,4.081923639807162607e-02,3.814781336088154257e-02,2.852746212121212016e-02,2.968965220385674786e-02,2.230490272038567617e-02,1.818074207988980631e-02,1.236979166666666782e-02,3.631574982782369287e-02,2.133641098484848411e-02,5.469288050964186965e-03,8.397361398071626071e-02,1.451661501377410519e-02,5.534661243112948270e-02,3.014161501377410346e-02,1.311230199724518208e-01,7.151235365013773604e-02,6.454728391873279514e-02,8.435293991046831363e-02,7.890517389807163648e-03,1.726874569559228717e-02,7.164148588154269602e-03,4.176351584022038738e-02,6.018100034435261252e-03,2.644520488980716191e-02
1.301324101068999234e-02,2.845602526724975295e-02,1.597424684159378175e-02,2.134961127308065976e-02,4.449101068999028290e-03,1.752308066083576449e-02,5.861273080660836521e-02,3.087038386783284849e-02,9.505587949465502118e-03,2.813714771622934790e-02,2.308066083576287494e-02,1.169217687074829842e-02,2.239735179786200153e-02,4.986637512147716611e-02,1.679421768707483123e-02,9.460034013605440537e-03,6.672133138969874033e-02,1.023445092322643364e-02,5.756499028182702343e-02,2.649720602526724547e-02,1.153729348882409911e-01,6.380587949465500730e-02,3.583576287657920523e-02,7.906644800777454241e-02,1.028000485908649175e-02,2.385507774538386805e-02,5.542395529640427310e-03,1.055332847424683973e-01,1.160106899902818220e-02,2.690719144800777021e-02
1.912326821677318156e-02,2.535542159573342738e-02,1.170134010182960829e-02,1.589387964767559336e-02,4.472042182235719428e-03,3.430706008551269448e-02,4.691867228693590020e-02,2.810890027043768530e-02,2.059632265180014882e-02,3.026182598316940614e-02,1.975781474263095180e-02,1.573524301621115340e-02,1.418287026545196616e-02,2.620526069286437110e-02,1.931589841212286163e-02,4.619347625738415286e-03,1.023055190439499107e-01,9.865687652026772572e-03,6.389279185363128111e-02,2.458490081433470711e-02,1.108605659550680744e-01,5.521310187493390365e-02,3.240342050793938722e-02,9.131426672105637243e-02,1.334436235628276742e-02,2.920802550272703912e-02,4.177431295230325109e-03,8.118418468325552806e-02,1.417153907749021946e-02,3.091903488495066979e-02
2.051566865259685582e-02,2.945235450536874341e-02,4.914335723181527393e-03,1.359857282305025269e-02,5.595947356020061943e-03,1.619879497795280801e-02,4.795684809317041913e-02,4.308458716213942052e-02,1.193241105388939335e-02,4.505368743478407878e-02,1.435591908175973611e-02,1.291696119021172075e-02,1.834460937762967189e-02,2.139923928775791517e-02,1.980881214446800556e-02,1.031673903530916543e-02,1.161937460028947544e-01,8.928270894341783226e-03,6.646134168097209138e-02,1.518899996634016578e-02,8.665724191322493608e-02,4.565956444175166273e-02,3.619273620788313744e-02,1.183900501531522514e-01,1.299269581608266701e-02,2.866976337136894690e-02,1.534046921808206176e-02,7.827594331684001316e-02,1.478508196169510749e-02,2.081860715608064780e-02
2.554775045994313321e-02,3.906380665663154728e-02,1.112226124770028524e-02,1.849180464960695561e-02,4.536711824719852869e-03,2.005979260745944029e-02,6.070204047499581923e-02,3.526927579862853407e-02,3.131794614484027794e-02,3.313681217594915962e-02,2.325848804147850543e-02,8.864358588392707086e-03,1.272160896470981781e-02,3.200786084629536621e-02,1.852316440876400697e-02,1.328608462953671451e-02,1.287527178457936183e-01,9.930590399732397780e-03,7.911021910018398162e-02,2.034203043987288517e-02,6.189371132296370842e-02,5.954172938618498834e-02,3.953420304398728991e-02,7.271282823214583746e-02,9.805151363104199283e-03,2.275673189496571144e-02,1.131041980264258298e-02,5.587263756481017363e-02,7.233651112226124891e-03,3.329361097173440254e-02
2.841740445899362463e-02,3.824740222701684261e-02,3.365325000619993207e-02,1.229137216972943543e-02,5.437343451628102835e-03,2.172147409666939574e-02,4.098157379163257230e-02,3.666641866924583854e-02,3.058428192346799440e-02,3.156077176797361661e-02,2.547863502219576554e-02,1.111958435632269537e-02,1.116608387272772368e-02,2.925439575428415498e-02,9.055005827939388574e-03,2.972869082161545308e-03,1.742305880018847897e-01,1.505344344418818071e-02,7.025766932023908007e-02,1.343526027329315989e-02,6.501252386975175934e-02,7.854388314361530898e-02,2.180517322619844600e-02,5.410373732113185619e-02,8.636510180294125136e-03,1.934069885673189021e-02,1.076618803164447122e-02,6.337574089229472407e-02,6.692830394563896619e-03,3.013788656597971363e-02
3.764511760606897156e-02,4.534637583980857117e-02,4.500124903035801482e-02,1.237197438830381704e-02,4.503083132831091351e-03,2.219329730866826875e-02,3.515034381204065056e-02,2.543748931750351716e-02,3.077216371501071204e-02,3.175824031344088444e-02,2.709409800286619735e-02,8.112123483085499284e-03,1.689806597509828021e-02,3.434176100132791537e-02,8.072680419148291209e-03,9.630681444667954895e-04,1.763466519412561495e-01,1.891952300188012165e-02,7.533296519806992331e-02,1.909701678959755192e-02,5.180517755952616238e-02,5.517755952615732706e-02,3.764511760606897156e-02,5.608474999671307637e-02,1.102104944845449033e-02,2.075362547496022517e-02,1.038996042545918368e-02,4.874834010439264148e-02,8.545997186394772502e-03,2.447113425104194967e-02
2.043149460119852295e-02,3.462126486206096310e-02,7.623844820290211037e-03,1.380755422689981977e-02,3.446769591984383957e-03,2.419905265025867891e-02,3.388413393941876184e-02,2.912349673068785269e-02,3.253272724790804565e-02,2.663567986677041130e-02,3.340295125380509517e-02,1.055189265189674860e-02,2.243812877950229767e-02,4.329279113258801409e-02,1.278376127878564673e-02,1.836343284600788772e-02,1.434504552465976079e-01,1.512824712996710397e-02,7.816317894535676492e-02,2.376905961205072471e-02,6.550909810666558086e-02,7.688343776021404341e-02,4.123496730687851997e-02,5.706280628472364808e-02,1.433992655991919024e-02,2.479285256016489428e-02,8.494068826187257948e-03,4.570894249013746080e-02,4.675321129721392126e-03,3.364866156135249559e-02
3.227241117202787890e-02,2.965245095660893129e-02,6.618634062717318294e-03,5.781702327236265537e-03,5.393560073100124412e-03,1.987611793055488185e-02,3.666327042194297142e-02,4.503258777675351460e-02,3.427376966991736024e-02,4.880484530913913044e-02,3.222389339026086180e-02,8.098426406611356279e-03,1.262270955638574929e-02,3.295166011676612522e-02,7.225106334805038964e-03,1.651626154318891482e-02,1.086393996733135969e-01,1.498795141752785887e-02,6.833325247036373118e-02,2.746915077709313410e-02,4.107838856274157596e-02,5.463910856662300419e-02,5.667685540083774315e-02,1.277554056895185142e-01,1.515776365371241871e-02,2.642601846910225608e-02,9.165817605485742856e-03,5.137628774279107136e-02,1.985185903967137244e-03,2.230200701890576453e-02
2.150969274256945771e-02,3.857025774833993531e-02,4.988542659775536611e-03,1.474818940572365442e-02,4.311137872781708492e-03,1.621589977754361173e-02,4.170639102145951016e-02,3.808102095773328866e-02,2.809557261612056003e-02,4.697509492030040035e-02,2.246307725759780910e-02,8.475922859484502983e-03,1.237727265124525383e-02,5.195527455801428329e-02,1.517470353086791332e-02,1.537541606034756661e-02,1.143392376269088545e-01,1.714419522638700732e-02,8.368039874889190988e-02,4.069028384096877449e-02,4.242142940773077631e-02,4.945891247261111068e-02,7.944034656363424540e-02,7.165019151320521640e-02,1.481091207118604564e-02,2.275160151872480940e-02,7.509993811363673694e-03,3.877097027781959554e-02,1.085938414705537799e-02,2.544867613360764225e-02
3.684740205843292649e-02,2.777431938911022885e-02,3.683183930942895284e-03,1.674033034528552358e-02,2.905046480743691921e-03,1.790753652058433079e-02,3.899506142098273231e-02,4.199867197875165742e-02,2.554884628154050624e-02,3.625601759628153953e-02,2.729187416998672330e-02,7.091425962815405687e-03,2.067770584329349515e-02,4.268343293492695562e-02,8.445385126162018030e-03,1.118442895086321255e-02,1.165286769588313454e-01,1.171356241699867025e-02,8.165255644090306519e-02,4.150066401062416782e-02,2.831901560424967060e-02,5.704785026560424410e-02,7.855556938911023579e-02,9.547227755644090152e-02,1.043741699867197815e-02,2.063101759628153953e-02,8.118567397078352982e-03,5.311047476759628294e-02,6.531166998671978155e-03,2.435051460823373440e-02
3.224718648708502222e-02,2.664532624670330752e-02,5.158945863783697197e-03,8.797890116969658836e-03,5.445833584989229550e-03,1.652875923577137862e-02,4.050653298705481770e-02,3.732056934629864042e-02,3.090334400354331421e-02,4.222785931428801875e-02,2.430492641581607008e-02,6.714179299792635836e-03,2.133035372752712863e-02,2.770228100903947971e-02,8.299611443296894125e-03,3.333433995691650886e-02,7.262285840832680139e-02,1.091179964164200322e-02,7.069014112862637145e-02,5.299369853636930888e-02,3.270016709951480138e-02,6.052827605645144660e-02,9.922791971170301373e-02,9.087797708924724716e-02,1.187815828149221820e-02,1.933723903283606285e-02,5.793118721185400340e-03,7.722816130136296586e-02,4.947554911316463105e-03,2.279499104105011179e-02
3.417953517391982693e-02,2.710185618468257535e-02,6.746217438777101123e-03,9.144439245047574980e-03,7.652862267976914823e-03,1.373615660583372283e-02,8.726212759319919299e-02,5.547106535641865843e-02,3.134261425674621931e-02,3.806933395726096181e-02,2.186671346123849474e-02,7.799095304944626654e-03,3.575885197317111436e-02,1.952698486975510891e-02,9.232179067228202252e-03,1.987794415847761453e-02,6.450826704102323450e-02,2.329979722352207294e-02,5.661168304476680430e-02,4.210536577756980592e-02,4.169591327406020620e-02,4.725276867883325405e-02,7.424738730307282875e-02,8.904617064420528028e-02,9.261425674621744097e-03,1.932225861800030906e-02,4.786694743409764495e-03,6.450826704102323450e-02,1.005108407424738781e-02,2.853493994696615008e-02
