2.352792353449752877e-02,2.382076505344855530e-02,3.645777304981492883e-02,3.698369251242086125e-02,2.526106721808525635e-02,3.366980226225053247e-02,4.194406926199952673e-02,2.298108682053795482e-02,3.887819784930814093e-02,3.414492268585475609e-02,2.315141301013191877e-02,2.444529441529310135e-02,2.973138265023566804e-02,3.833136113534856004e-02,1.648179800708397813e-02,3.566590567714122278e-02,4.486351991521540794e-02,2.131667124854077361e-02,2.598420647916840909e-02,6.715533350067134921e-02,4.871528234305089189e-02,3.557626031419704182e-02,5.242958854770528310e-02,2.092223165158632603e-02,4.378179920235548278e-02,3.235500360573570489e-02,1.216089151317388539e-02,3.924574383737933214e-02,3.146153815505858820e-02,3.855547454270903673e-02
3.821337927577388160e-02,4.459920817425033074e-02,3.647137479346585637e-02,2.923325035466688149e-02,3.812486464257121288e-02,2.915386094138202114e-02,3.712109045161321452e-02,2.853608355294695934e-02,3.881473126835689735e-02,3.026622524936184444e-02,3.866142757373786099e-02,2.706783566817293901e-02,2.779329065163804041e-02,2.766280000681349549e-02,3.394733896420237124e-02,3.030637621700016035e-02,2.840468038613063947e-02,3.304850480229906684e-02,2.767192522673129693e-02,3.860485121024749555e-02,3.467279394766747264e-02,4.273675078902734736e-02,2.354093816994323046e-02,2.377636884382246935e-02,3.709918992381049802e-02,3.322005893675370608e-02,3.008280832901406507e-02,3.600598857765805599e-02,3.998093437385173698e-02,3.518106869708893109e-02
4.003871215344696755e-02,2.437030177124788199e-02,1.725569210488991229e-02,3.394405092650531336e-02,2.965150718761211390e-02,3.945677838126465664e-02,5.483109320117804386e-02,4.793549086843708340e-02,4.059561651607304644e-02,1.965851542228785540e-02,6.253389399210738941e-02,1.749347149567408166e-02,9.759383942799456507e-03,2.857524257669428330e-02,3.085917619870014172e-02,4.864882904078959847e-02,3.744191091198825067e-02,4.028900624900925986e-02,2.651031628830542719e-02,4.212241049900299072e-02,5.754678413802884890e-02,2.933238221577019744e-02,3.226082313384893985e-02,2.649780158352731119e-02,4.093977089747119491e-02,1.614188337963774061e-02,2.697961771748471488e-02,3.678488891113725068e-02,1.785014058185033919e-02,2.369450771322970800e-02
2.292367824461985504e-02,3.348947465873745866e-02,2.480017489073219061e-02,3.853314288292745970e-02,2.381758149768083144e-02,4.424782203467628877e-02,3.294916499011182887e-02,4.026143363721376017e-02,4.005487896907825723e-02,2.598232109876191798e-02,4.249969269644476855e-02,3.632755913842975609e-02,3.447440200284120071e-02,3.089178713744015689e-02,2.964195634889145448e-02,3.758089085355702241e-02,4.674865058729988504e-02,2.706294043601317756e-02,4.354180184133178699e-02,3.528311604249035477e-02,2.585628774193347856e-02,3.961959709780966954e-02,2.654013540028038812e-02,3.927533931758383362e-02,1.681689531607143129e-02,3.043900063327871844e-02,3.550250744141393577e-02,4.010972681880915075e-02,2.556804478696473107e-02,2.915999545657528558e-02
2.751842832588969820e-02,4.456976472869363104e-02,3.224094358286749146e-02,2.671491059427448522e-02,3.492508717099317150e-02,2.610118079313279715e-02,3.851873395840111486e-02,4.674862876166251124e-02,1.695685323395347208e-02,4.342364281089892281e-02,3.072264013907922281e-02,3.849655095354057033e-02,3.086559728151383464e-02,3.340431894888706843e-02,2.345893843641036133e-02,2.169415716083828577e-02,2.146000322064366833e-02,4.891763368136003293e-02,5.079579475955266210e-02,3.207333865725450067e-02,2.877053571135144983e-02,2.588920985779872078e-02,4.248702705012044611e-02,3.501628396875318405e-02,2.649801010230472958e-02,2.462477858074777967e-02,3.842753716064110925e-02,3.255889998586860429e-02,3.588881549326786852e-02,4.023175488929858767e-02
4.318035589102398042e-02,3.778941353845562123e-02,3.171425004561474054e-02,5.455283147513276254e-02,4.672750232875265419e-02,1.654254655104529792e-02,2.904578759855185044e-02,3.996451653174305785e-02,4.547789845678123360e-02,1.713313743001738249e-02,2.313627764493484534e-02,2.984884714739803949e-02,4.793389223397001575e-02,3.180067797912285166e-02,1.647052327312187314e-02,5.947922368509502011e-02,2.179664467555914031e-02,2.451552341716843261e-02,3.145856740898658049e-02,2.277976241921389131e-02,3.482925681580286564e-02,4.634217779186232400e-02,1.878247049446380920e-02,1.392089923463263323e-02,3.385694256383663114e-02,5.078601403973764805e-02,5.174752480001536259e-02,2.707955211124235192e-02,3.258573170848818451e-02,1.872125070822890092e-02
3.847842491596349668e-02,3.486750609615396623e-02,3.061953139129512669e-02,3.905467517321808274e-02,3.395542167923316229e-02,3.468883109755716704e-02,4.186108876374362853e-02,3.508079352903390596e-02,2.632478312659419784e-02,2.137333408171029209e-02,3.383942325082477109e-02,3.689093029492288706e-02,2.412829675640953964e-02,3.270376121785876361e-02,2.915177708345026777e-02,4.225211572402351456e-02,2.001970725988013594e-02,2.499360761348824733e-02,2.741086518612758510e-02,3.591991119260104504e-02,2.608623797139952849e-02,2.331256587276344522e-02,4.198457096172675262e-02,3.947563721179690732e-02,2.383362332940435618e-02,4.803987601888404235e-02,4.600054880976880978e-02,3.996208223415467775e-02,3.401529183583103938e-02,3.367478032018060563e-02
3.810508913184000590e-02,3.628160675802693386e-02,3.504086176066543989e-02,2.813299577731230572e-02,3.274876141328921658e-02,2.800187986761069892e-02,3.407287022978197633e-02,2.389762815096351314e-02,3.487575283733748699e-02,3.926975452727587967e-02,3.073588939212937299e-02,3.109443475014055450e-02,2.544835705829855479e-02,3.929808203863116578e-02,2.631922569310675419e-02,2.876429460180152109e-02,2.493603378150154384e-02,3.921876500683636746e-02,3.980878660049359807e-02,2.493603378150154037e-02,4.328416756505345381e-02,3.281755679800919812e-02,4.060762242071264128e-02,3.213607781054775986e-02,4.042632634803881853e-02,3.613915984378321400e-02,2.934217583344934238e-02,4.275161035157409167e-02,2.942230222271143350e-02,3.208589764757554391e-02
3.904576149856830991e-02,4.598113273662922384e-02,2.445886145651869278e-02,3.068276816643639160e-02,2.829870497186680323e-02,3.214605734767025241e-02,1.976206924170521156e-02,2.516751016199115024e-02,3.683064766424380687e-02,3.337187881700406228e-02,5.123170341002382389e-02,3.565644961054043049e-02,3.205782823732003517e-02,2.668617718908311565e-02,2.214894825894555760e-02,3.083482259065697603e-02,4.151429937326044789e-02,3.108824663102460750e-02,3.772795648865660822e-02,2.948416631625317905e-02,4.341873410624536717e-02,4.105438167037103736e-02,4.050435764201757577e-02,3.131632826735547548e-02,3.718731853587232961e-02,2.408717286397949603e-02,3.352862627900923126e-02,3.549313189563684662e-02,3.369851424681123697e-02,2.553544432430267935e-02
3.050956497128784473e-02,3.613010786828439042e-02,4.385545578541928669e-02,4.051719934881851254e-02,3.934974605586889773e-02,3.739209901383343942e-02,2.782772230367936556e-02,2.698312469602216074e-02,3.229062243959981982e-02,3.132116351718864516e-02,2.913698237552813514e-02,2.727476505262607306e-02,3.633256157149261645e-02,2.449749266588420113e-02,3.427591734418794500e-02,3.339832067477432886e-02,2.329525657811026829e-02,2.373316304628311779e-02,2.911914504484899510e-02,3.414213736409439648e-02,4.091497182296329610e-02,3.428751160912937856e-02,4.128777203415730235e-02,2.725514398887902284e-02,3.301660179824076474e-02,3.568149900170405897e-02,5.557279830854539027e-02,2.627587453459431441e-02,3.205071034196541047e-02,3.227456884198860038e-02
