year,chair_in_charge,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29
1976,CHAIRMAN BURNS,0.02352792353449753,0.023820765053448555,0.03645777304981493,0.03698369251242086,0.025261067218085256,0.03366980226225053,0.04194406926199953,0.022981086820537955,0.03887819784930814,0.034144922685854756,0.02315141301013192,0.0244452944152931,0.029731382650235668,0.03833136113534856,0.016481798007083978,0.03566590567714122,0.04486351991521541,0.021316671248540774,0.02598420647916841,0.06715533350067135,0.04871528234305089,0.03557626031419704,0.05242958854770528,0.020922231651586326,0.04378179920235548,0.032355003605735705,0.012160891513173885,0.03924574383737933,0.03146153815505859,0.03855547454270904
1977,CHAIRMAN BURNS,0.03821337927577388,0.04459920817425033,0.036471374793465856,0.02923325035466688,0.03812486464257121,0.02915386094138202,0.037121090451613215,0.02853608355294696,0.0388147312683569,0.030266225249361844,0.03866142757373786,0.02706783566817294,0.02779329065163804,0.027662800006813495,0.03394733896420237,0.03030637621700016,0.02840468038613064,0.03304850480229907,0.027671925226731297,0.038604851210247496,0.03467279394766747,0.04273675078902735,0.02354093816994323,0.02377636884382247,0.0370991899238105,0.033220058936753706,0.030082808329014065,0.036005988577658056,0.03998093437385174,0.03518106869708893
1978,CHAIRMAN BURNS,0.04003871215344697,0.024370301771247882,0.017255692104889912,0.03394405092650531,0.029651507187612114,0.03945677838126466,0.054831093201178044,0.04793549086843708,0.040595616516073046,0.019658515422287855,0.06253389399210739,0.01749347149567408,0.009759383942799457,0.028575242576694283,0.03085917619870014,0.0486488290407896,0.03744191091198825,0.04028900624900926,0.026510316288305427,0.04212241049900299,0.05754678413802885,0.029332382215770197,0.03226082313384894,0.02649780158352731,0.040939770897471195,0.01614188337963774,0.026979617717484715,0.03678488891113725,0.01785014058185034,0.023694507713229708
1978,CHAIRMAN MILLER,0.022923678244619855,0.03348947465873746,0.02480017489073219,0.03853314288292746,0.02381758149768083,0.04424782203467629,0.03294916499011183,0.04026143363721376,0.04005487896907826,0.025982321098761918,0.04249969269644477,0.036327559138429756,0.0344744020028412,0.030891787137440157,0.029641956348891454,0.03758089085355702,0.046748650587299885,0.027062940436013178,0.04354180184133179,0.035283116042490355,0.02585628774193348,0.03961959709780967,0.026540135400280388,0.039275339317583834,0.01681689531607143,0.03043900063327872,0.035502507441413936,0.04010972681880915,0.02556804478696473,0.029159995456575286
1979,CHAIRMAN MILLER,0.027518428325889698,0.04456976472869363,0.03224094358286749,0.026714910594274485,0.03492508717099317,0.026101180793132797,0.038518733958401115,0.04674862876166251,0.016956853233953472,0.04342364281089892,0.030722640139079223,0.03849655095354057,0.030865597281513835,0.03340431894888707,0.02345893843641036,0.021694157160838286,0.02146000322064367,0.04891763368136003,0.05079579475955266,0.0320733386572545,0.02877053571135145,0.02588920985779872,0.042487027050120446,0.035016283968753184,0.02649801010230473,0.02462477858074778,0.03842753716064111,0.032558899985868604,0.03588881549326787,0.04023175488929859
1979,CHAIRMAN VOLCKER,0.04318035589102398,0.03778941353845562,0.03171425004561474,0.05455283147513276,0.046727502328752654,0.016542546551045298,0.02904578759855185,0.03996451653174306,0.045477898456781234,0.017133137430017382,0.023136277644934845,0.02984884714739804,0.047933892233970016,0.03180067797912285,0.016470523273121873,0.05947922368509502,0.02179664467555914,0.024515523417168433,0.03145856740898658,0.02277976241921389,0.034829256815802866,0.046342177791862324,0.01878247049446381,0.013920899234632633,0.03385694256383663,0.05078601403973765,0.05174752480001536,0.027079552111242352,0.032585731708488185,0.0187212507082289
1980,CHAIRMAN VOLCKER,0.0384784249159635,0.034867506096153966,0.030619531391295127,0.03905467517321808,0.03395542167923316,0.03468883109755717,0.04186108876374363,0.035080793529033906,0.026324783126594198,0.021373334081710292,0.03383942325082477,0.03689093029492289,0.02412829675640954,0.032703761217858764,0.029151777083450268,0.042252115724023515,0.020019707259880136,0.024993607613488247,0.027410865186127585,0.035919911192601045,0.02608623797139953,0.023312565872763445,0.04198457096172675,0.03947563721179691,0.023833623329404356,0.04803987601888404,0.04600054880976881,0.03996208223415468,0.03401529183583104,0.033674780320180606
1981,CHAIRMAN VOLCKER,0.038105089131840006,0.036281606758026934,0.03504086176066544,0.028132995777312306,0.03274876141328922,0.0280018798676107,0.034072870229781976,0.023897628150963513,0.03487575283733749,0.03926975452727588,0.030735889392129373,0.031094434750140554,0.025448357058298555,0.039298082038631166,0.026319225693106754,0.02876429460180152,0.024936033781501544,0.03921876500683637,0.0398087866004936,0.02493603378150154,0.043284167565053454,0.0328175567980092,0.04060762242071264,0.03213607781054776,0.04042632634803882,0.036139159843783214,0.029342175833449342,0.04275161035157409,0.029422302222711434,0.032085897647575544
1982,CHAIRMAN VOLCKER,0.03904576149856831,0.045981132736629224,0.024458861456518693,0.03068276816643639,0.028298704971866803,0.03214605734767025,0.01976206924170521,0.02516751016199115,0.03683064766424381,0.03337187881700406,0.051231703410023824,0.03565644961054043,0.032057828237320035,0.026686177189083116,0.022148948258945558,0.030834822590656976,0.04151429937326045,0.031088246631024608,0.03772795648865661,0.02948416631625318,0.04341873410624537,0.04105438167037104,0.040504357642017576,0.031316328267355475,0.03718731853587233,0.024087172863979496,0.03352862627900923,0.03549313189563685,0.03369851424681124,0.02553544432430268
1983,CHAIRMAN VOLCKER,0.030509564971287845,0.03613010786828439,0.04385545578541929,0.04051719934881851,0.0393497460558689,0.03739209901383344,0.027827722303679366,0.02698312469602216,0.03229062243959982,0.031321163517188645,0.029136982375528135,0.027274765052626073,0.036332561571492616,0.0244974926658842,0.034275917344187945,0.03339832067477433,0.02329525657811027,0.023733163046283118,0.029119145044848995,0.034142137364094396,0.040914971822963296,0.03428751160912938,0.0412877720341573,0.027255143988879023,0.033016601798240765,0.03568149900170406,0.05557279830854539,0.026275874534594314,0.03205071034196541,0.0322745688419886
