2.181093617771033555e-02,2.053165624246728813e-02,2.118341430972990949e-02,2.194997484436356228e-02,2.344976802057225501e-02,2.033629622029289180e-02,2.028365681115758268e-02,2.024539395111575255e-02,2.275151314876550090e-02,2.348049067363900191e-02,2.172617768079329256e-02,2.090559623441158588e-02,1.995034101709139418e-02,2.079937481228309737e-02,2.117833887514430219e-02,2.329969757601770691e-02,1.939052931769913446e-02,2.255653821908727708e-02,2.053090591843511128e-02,2.003093278089950260e-02,2.099666407637031801e-02,2.007200425646544703e-02,2.307709445218549676e-02,2.171086539949242111e-02,2.300497150985742964e-02,2.065830734537752594e-02,2.086340714811985714e-02,2.075271074901607546e-02,2.097697629278806250e-02,1.986244526057655627e-02
4.341483008860665127e-02,4.187803711707150517e-02,4.517707264979954618e-02,4.492848577998978521e-02,4.091158617285105270e-02,4.425564037016899155e-02,4.263883231304578525e-02,4.641213438114978607e-02,4.269413865193326385e-02,4.284714807141530579e-02,4.035324478729432340e-02,4.216863141650743080e-02,4.179154537335411784e-02,4.260302820101406762e-02,4.395942740230920215e-02,4.396892330980084473e-02,4.331351360990499944e-02,4.021770151251304742e-02,4.011430158754729358e-02,4.323640286982546183e-02,4.338806133398881437e-02,3.929146332006588915e-02,4.214869804197404757e-02,4.055922002954448491e-02,4.334492792658466154e-02,4.110213519134011534e-02,4.343663829491039435e-02,4.237324158955664555e-02,4.229848907215175147e-02,4.132148293297426001e-02
2.158722714839498430e-02,2.283362740961125334e-02,2.241693253991647664e-02,2.058726138919041854e-02,2.193811516084052948e-02,2.253013300568224020e-02,2.151881370115353923e-02,2.199614555822632100e-02,2.323294606905276435e-02,1.900672488547939729e-02,2.088263127324635482e-02,1.907931328315937147e-02,2.233513633577990584e-02,2.235547174421113198e-02,2.255010086515509687e-02,2.140269411772923250e-02,2.014220026172988676e-02,2.150710714760787484e-02,1.942661559765185286e-02,1.991944920085553933e-02,2.025419271128183624e-02,2.101444917977648638e-02,2.171586397825599896e-02,1.983056087178646995e-02,2.156610525313839427e-02,2.220976082009200672e-02,2.055486938514943657e-02,2.055201039968933274e-02,2.217262768264777889e-02,2.125415327518663175e-02
2.137807928975989438e-02,2.235352184423157126e-02,1.993128118836683463e-02,2.130801397524728635e-02,2.343197958148595869e-02,2.101356710710634498e-02,2.174748970499189304e-02,2.044119378268864640e-02,2.241254959104931749e-02,2.116501722438618796e-02,2.048819318722808550e-02,1.988386596747262342e-02,2.073495987707102764e-02,2.196682089901609916e-02,2.199606468285508765e-02,2.311837393280555958e-02,2.031743882993146399e-02,2.140776714708727060e-02,1.988266393147709171e-02,2.254713928419919272e-02,2.104152372346288977e-02,1.938143187984063195e-02,2.198595296682526873e-02,2.075771374886750675e-02,2.197391520430200598e-02,2.176282449650244338e-02,2.275906665647903226e-02,2.013947366153668456e-02,2.029508952396658072e-02,2.074719239485796340e-02
2.258186419913904563e-02,2.097605363602107753e-02,2.098332744496235469e-02,2.230166264757687047e-02,2.202564777774863869e-02,2.199751462985688466e-02,2.161942477867156986e-02,1.929421173789530250e-02,2.212663242641008110e-02,1.896832824097885450e-02,1.808766464590617212e-02,2.232085883578494717e-02,2.246074330012354930e-02,2.196925699888596997e-02,2.210030304007535099e-02,2.119494021041912896e-02,2.165091167651295861e-02,1.989075156493636670e-02,2.129450154843434001e-02,2.088874710211722358e-02,2.176132465433681593e-02,2.107618174750413784e-02,2.184573366965677360e-02,2.424993257320723350e-02,1.802592101798974195e-02,2.328202450210388463e-02,2.077719108173511908e-02,2.076190095383395606e-02,2.032336614093103663e-02,2.152377336972498625e-02
1.949898397173380205e-02,2.171405077045919854e-02,2.158252734428154837e-02,2.215999676119497636e-02,2.176605633651463451e-02,2.153862268878641711e-02,2.064332136335259027e-02,2.127914313423780873e-02,2.057356764081937420e-02,2.078491691131335861e-02,2.221013873036239983e-02,2.160719923424986311e-02,2.123109648727906223e-02,2.127851180688592608e-02,2.180820460659776278e-02,1.988700112379745977e-02,2.080579159953347551e-02,1.917372492298006353e-02,2.200270265785127938e-02,2.281822691757932897e-02,2.230854978491514026e-02,2.227406507149425063e-02,2.067055586552035001e-02,2.132139706760886530e-02,2.037898826428170829e-02,2.315375279841376185e-02,2.208997666126111259e-02,2.159398046143860134e-02,1.876726602745636130e-02,2.145659839244898684e-02
1.919933435936339514e-02,2.351177384920183355e-02,2.133910043504265441e-02,2.011429895109366484e-02,2.112879422354133757e-02,2.282479420606319670e-02,2.202463783907981573e-02,2.063296606638111846e-02,2.039556170431179594e-02,2.195987060836399746e-02,2.059171267220086948e-02,2.173861954725892637e-02,1.976344676593348726e-02,2.229053537272083357e-02,2.002595326717194688e-02,1.799931577103826980e-02,2.121412558187927080e-02,2.264587816564939821e-02,2.187860350688551614e-02,2.171079097414083114e-02,2.035205058836945732e-02,2.194196378535767308e-02,2.183771285053668493e-02,2.082312874571499994e-02,2.011922015463944030e-02,2.183019100912197627e-02,2.150052361792430949e-02,2.226179825559156805e-02,2.223226804406273904e-02,2.248818124145266634e-02
2.295351714245062041e-02,2.200071034186789828e-02,2.160657773437714424e-02,2.093617958527068876e-02,2.110291416967902470e-02,2.073693278349849137e-02,2.039821513561555777e-02,2.116841991970206532e-02,2.083266134649488718e-02,2.012373485187608432e-02,2.166412750709606830e-02,2.028699266153872333e-02,2.203709331791080944e-02,2.068682168738273514e-02,2.180222968458539815e-02,1.808071565258316526e-02,2.259064934011248416e-02,2.204873228183906395e-02,2.117900182563074371e-02,2.067982015781502994e-02,2.226663018864805804e-02,2.377384755620338269e-02,2.165982626903702885e-02,2.174126840874916408e-02,2.234767863777560593e-02,1.987017852656200109e-02,1.998945042751167425e-02,2.102046846419908244e-02,2.271923350523430765e-02,2.002731403385461795e-02
2.177987371859186130e-02,2.196623119576930627e-02,2.161111639866880943e-02,2.064168547104795401e-02,1.934971973494573755e-02,2.244869595031620535e-02,2.159820480889291031e-02,2.253292759997826619e-02,2.099813761627995420e-02,2.237576815569031902e-02,2.036765471570809588e-02,2.201992909940321888e-02,2.222647747040738114e-02,2.073646812413714596e-02,1.967731256157844236e-02,2.144011650884077719e-02,2.027563306964470444e-02,2.363559521832958935e-02,2.133850825828094780e-02,1.944277790362948163e-02,2.013387037661271833e-02,2.215558013810610405e-02,2.048100554076708393e-02,1.855875998187626538e-02,2.262986289922031338e-02,2.290554302686973256e-02,2.103557755747772692e-02,2.181920055236469258e-02,1.962368881287834474e-02,2.255880524469473791e-02
2.002013114190157039e-02,2.290459691048602614e-02,2.015934429926690558e-02,2.205114428259214235e-02,2.213386229126221294e-02,2.045731606909065997e-02,2.250580258531117983e-02,2.098389158992023176e-02,2.053104690740199800e-02,1.913520396890949771e-02,2.103742296961756686e-02,2.107368735084010763e-02,2.216330143839465028e-02,1.900521674949118972e-02,2.251935225337407809e-02,2.083322077422344182e-02,1.956435360253572231e-02,2.111444294147879833e-02,2.182572135435609240e-02,2.156443183717835291e-02,2.286299302370474462e-02,2.329014414595051430e-02,2.264279240352581185e-02,2.192475059924894887e-02,2.114108218365252576e-02,2.094853716921780615e-02,2.240573206796441300e-02,2.067508287446903972e-02,2.049724840084541158e-02,2.036314017426633233e-02
